adm0,date,q,CASE_REPORT,ICU,N,Reff,VENT,cases_asymptomatic_active,cumulative_cases,cumulative_cases_reported,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,daily_hospitalizations,doubling_t,hospitalizations,index,cumulative_cases_reported_per_100k,cumulative_deaths_per_100k,hospitalizations_per_100k
SOM,2020-11-27,0.8,0.222284919729278,16.636514155870092,15861009.038321853,1.0363171237580835,12.65278142305433,314.68384146694524,22632.180109309647,4689.740973564295,106.9377286266035,77.94872531344836,16.656896225207156,0.18258909838077764,0.8471882120941526,144.69358496507743,50.39827202226658,168165.0,29.567734071857537,0.6742176892291708,0.3177494691573474
SOM,2020-11-27,0.85,0.22482978960480648,17.51639126398767,15861009.038321853,1.0366480034400791,13.353940706560474,339.21729329196035,22838.558543961542,4716.904211618508,107.09069050423665,81.81588710389788,17.56024100318131,0.19033591848859815,0.8921876899210291,145.27890793041254,53.001378569606416,168165.0,29.738992016346344,0.6751820785518395,0.334161454933602
SOM,2020-11-27,0.9,0.22781098289873555,18.68448132389578,15861009.038321853,1.037092344365936,14.302799219257391,364.8013476609864,23108.426103044985,4747.502411144057,107.28376323754429,88.06034495333458,18.78610502155932,0.2007621771011012,0.9449599316383479,146.09719661720786,56.384953198465254,168165.0,29.9319065998487,0.67639935755875,0.3554941117695181
SOM,2020-11-27,0.95,0.23104838418362975,20.608131209034738,15861009.038321853,1.03774594051524,15.620381122047524,403.95649908820053,23353.55373165775,4783.838746005791,107.56483203232763,95.50686111310337,20.327541898629647,0.21686439306839933,1.0391127392547177,147.53154978758067,61.401178681406726,168165.0,30.16099880182615,0.6781714314167515,0.38712025529432
SOM,2020-11-27,0.975,0.23417237975397545,21.715442221982638,15861009.038321853,1.0383701567156378,16.678378085942974,445.11381521571633,23627.049936647018,4824.176356719347,107.84343482729605,103.74658424784045,21.739339673223537,0.2272760377402525,1.1092556328933347,148.70197983102395,66.48621700544709,168165.0,30.415318124235558,0.6799279577152693,0.4191802478947553
SOM,2020-11-27,0.99,0.2381986763999745,24.626339282694783,15861009.038321853,1.0390280454968541,19.077274183263086,507.8129634723485,23906.137496447456,4869.09585535396,108.19813869455129,111.65638365320127,23.707223928200907,0.24446727390476355,1.2365798868372802,149.55943729386473,69.44040156574731,168165.0,30.698525192121874,0.6821642837043552,0.4378056994859032
SOM,2020-11-28,0.01,0.20004293948845425,5.974206606443825,15861009.038321853,1.0313217240080548,4.611725194300012,74.26873206139761,18903.87978599042,4361.253054422943,104.635219293265,26.618025049814328,5.801965853257741,0.08105581942591081,0.2780411543040217,134.50002535877346,19.64130874691141,168239.0,27.496693582896906,0.6597008994853695,0.1238339168678106
SOM,2020-11-28,0.025,0.2000535585865989,6.988435759061675,15861009.038321853,1.031633735591816,5.2701012443492266,86.69248656827602,19430.24266403765,4390.281670114795,104.83823802849865,29.85767489144074,6.544524853933496,0.09142207853074144,0.3341448276689064,135.6983476679657,22.57039211292604,168239.0,27.679712302713,0.6609808857380922,0.14230111122434652
SOM,2020-11-28,0.05,0.20006076858273997,7.756245855991932,15861009.038321853,1.032115833808788,5.746647307074051,100.8305629169058,19691.73305551895,4428.329673295584,105.14702372916295,34.8034888278582,7.472469745024357,0.0994811970179244,0.36987488355592185,136.65252448613364,24.837589791255695,168239.0,27.919596178252448,0.6629277082883995,0.15659526913606495
SOM,2020-11-28,0.1,0.20007242691508312,8.643459261603882,15861009.038321853,1.0328040736567634,6.468541725230127,122.93478230084072,20139.10588470519,4458.592930734117,105.40321402067283,39.74402474121591,8.402875829724525,0.11160219774795177,0.421015647642032,137.87308238129424,27.7541117572294,168239.0,28.110399029227533,0.6645429289272056,0.17498326676551645
SOM,2020-11-28,0.15,0.2008590096323437,9.310482657862986,15861009.038321853,1.0332644252104104,7.0190071000519065,141.395161773945,20424.10859405328,4481.394898469125,105.59269053195331,43.1608169491717,9.29411434681443,0.11721175498378768,0.4612638331954541,138.60615739668546,29.517320779929147,168239.0,28.25416017128297,0.6657375345845297,0.18609989256428905
SOM,2020-11-28,0.2,0.20230620671771385,9.941023845354213,15861009.038321853,1.0335659189660955,7.457627861685134,156.38407752525558,20683.77800562705,4507.134469870816,105.75470109571563,45.69252932176301,9.795970519359168,0.12256452577315055,0.4902113193759927,139.23351149076538,31.345312601699167,168239.0,28.416442226223488,0.6667589737840842,0.19762495895416
SOM,2020-11-28,0.25,0.204047056461378,10.569506409221283,15861009.038321853,1.0338166606058012,7.873365316459798,166.37514860013292,20907.608490757244,4527.885752721651,105.88090056333387,48.47026957374959,10.247126268545244,0.12868529809862236,0.5120448156227326,139.7677282528617,32.56519386427995,168239.0,28.54727427354595,0.6675546322905093,0.205316028668788
SOM,2020-11-28,0.3,0.20585228524302532,11.07272912538764,15861009.038321853,1.034032316217439,8.226768717118718,176.6720334550181,21069.8528923886,4544.956307102395,106.01679995718426,50.79630093994125,10.792225506904275,0.13415467008699036,0.535961865997531,140.3767088259318,33.969477508704344,168239.0,28.654900177670328,0.6684114465923108,0.21416971282615466
SOM,2020-11-28,0.35,0.20724622919038124,11.435753508224161,15861009.038321853,1.0342620802625675,8.681870534371436,185.92668942142555,21219.17874267832,4559.755986949201,106.11193227642164,52.878700233205755,11.343023421014562,0.13890421736896355,0.563737669357567,140.82345571998798,35.396910481527954,168239.0,28.74820874215729,0.6690112339009715,0.223169348154366
SOM,2020-11-28,0.4,0.20879638701823844,11.900858534599356,15861009.038321853,1.0345263853458295,9.028798253978266,197.79486852509743,21397.70237440053,4575.497591003423,106.22663348386111,55.7940218816389,11.849170385946673,0.14248058904364794,0.5923900228844821,141.20841897925806,36.961287237318885,168239.0,28.84745592130074,0.6697343985316853,0.23303238241663285
SOM,2020-11-28,0.45,0.21037654304856945,12.2944423335792,15861009.038321853,1.034770011247347,9.340943122805314,214.30049561943522,21536.979807233434,4586.670394685683,106.29814968392849,57.92077328077053,12.301516564974456,0.14638171731806734,0.6230145747231775,141.57506600296327,38.587235937678344,168239.0,28.91789786894269,0.6701852916614641,0.24328361357368594
SOM,2020-11-28,0.5,0.2119635865215852,12.829765232619806,15861009.038321853,1.0350018609729053,9.675242434696283,224.3313728095929,21681.366020788133,4602.345005223102,106.3896555561075,60.22925399629016,12.821534411250065,0.15025104690340035,0.6443298283902016,141.97849697600373,39.94899747012843,168239.0,29.016722669430145,0.6707622150586952,0.2518692056325514
SOM,2020-11-28,0.55,0.21356617099137284,13.300215077928641,15861009.038321853,1.0351578565412476,10.05706062379468,239.15348023363552,21846.614312971862,4618.166001590367,106.4889819116622,62.41175876963685,13.2810579039131,0.15464109281226512,0.6701843729939921,142.36588300419447,41.51610716539918,168239.0,29.116470398777253,0.6713884447980183,0.261749470447258
SOM,2020-11-28,0.6,0.2151302244029027,13.794203941773524,15861009.038321853,1.0353291437577772,10.35475403452755,252.6658927286719,22056.785690169127,4633.347277954891,106.58031423350107,64.20933923056033,13.77567956606576,0.16014951960740278,0.69733206872438,142.73959638720822,43.01285634683629,168239.0,29.212184841205502,0.671964274000424,0.27118612846706497
SOM,2020-11-28,0.65,0.21726228623351254,14.346190199934759,15861009.038321853,1.0355424838715177,10.720586351571008,267.01056570409224,22189.914611829845,4647.384419874094,106.70085295041528,67.89979718640006,14.424873915445199,0.16429135026891864,0.7222037756305064,143.18703588440837,44.514948075790755,168239.0,29.300685780113536,0.6727242427806128,0.2806564700154826
SOM,2020-11-28,0.7,0.2187597173548951,15.060701938814287,15861009.038321853,1.0357805171577796,11.290277047308875,281.04218787116224,22328.758503342084,4665.016176765146,106.85382061136022,70.34719025730112,15.031176206878266,0.17021624105853864,0.7599133292709245,143.6673775080361,46.06692929528914,168239.0,29.411849936495088,0.6736886685657277,0.29044135328330395
SOM,2020-11-28,0.75,0.22023085563737,15.7779244563819,15861009.038321853,1.0360218646354082,11.910992943269438,293.754731071263,22505.58745514187,4681.888612625461,106.95800849870156,73.89087079795469,15.658822919047447,0.17615581484439485,0.7919411238359824,144.20833242585604,48.05972682745385,168239.0,29.51822674908973,0.674345549140536,0.3030054816269037
SOM,2020-11-28,0.8,0.222284919729278,16.564800804316967,15861009.038321853,1.0363171237580835,12.575358104229947,312.66592313670714,22701.57091652729,4705.719716462037,107.11753213273808,77.07274395384934,16.36542106361254,0.18170316567773007,0.83891810752551,144.69358496507743,50.258059918898404,168239.0,29.668476356658807,0.6753513088223513,0.3168654642177537
SOM,2020-11-28,0.85,0.22482978960480648,17.45758128863286,15861009.038321853,1.0366480034400791,13.29434870173592,336.4409226716122,22903.298794977734,4734.254455345904,107.28128140741379,81.80427096461686,17.248387802309708,0.1902426495942666,0.8770252594776498,145.27890793041254,52.79211498746049,168239.0,29.848381297226748,0.6763837101927818,0.33284209636290624
SOM,2020-11-28,0.9,0.22781098289873555,18.710909888317577,15861009.038321853,1.037092344365936,14.29014050459511,362.08726246156965,23186.817577631547,4764.89868618366,107.48377483064439,87.28561966935496,18.71750220602861,0.2014109702277746,0.940996912362804,146.09719661720786,56.266760527012856,168239.0,30.04158609752487,0.6776603844746093,0.3547489342643113
SOM,2020-11-28,0.95,0.23104838418362975,20.539617878522517,15861009.038321853,1.03774594051524,15.593398676896848,404.6120030023806,23433.06358936899,4802.730039032995,107.76870683407164,94.34977264009343,20.213501983853657,0.21731568568736467,1.0141081533878211,147.53154978758067,61.39095466832391,168239.0,30.28010404274468,0.6794568149711736,0.38705579525235095
SOM,2020-11-28,0.975,0.23417237975397545,21.592887987578262,15861009.038321853,1.0383701567156378,16.70955222951652,442.4862996742025,23725.760124634056,4845.270365850743,108.06706577026777,104.45975947443092,21.88921067915421,0.2278584564418449,1.1173150851098896,148.70197983102395,66.30428138288168,168239.0,30.54831098162837,0.6813378991788382,0.4180331857997409
SOM,2020-11-28,0.99,0.2381986763999745,24.69607376724771,15861009.038321853,1.0390280454968541,19.149825742579765,506.780266850265,24014.158529432858,4893.929236854361,108.43644830128108,112.75038687300724,24.076781338449308,0.2453500652194142,1.2105619535302237,149.55943729386473,70.00552567607579,168239.0,30.855093928955704,0.6836667707539118,0.4413686765257818
SOM,2020-11-29,0.01,0.20004293948845425,5.810908453676639,15861009.038321853,1.0313217240080548,4.490564590110472,73.47120127829736,18938.645492062085,4366.6683086967105,104.73143684536475,25.259821629834253,5.413164972823251,0.07947196457801592,0.2497739288794015,134.50002535877346,18.940793526426013,168313.0,27.530835510820182,0.6603075289366691,0.11941733013746525
SOM,2020-11-29,0.025,0.2000535585865989,6.871974048527321,15861009.038321853,1.031633735591816,5.142446014182884,85.01689082912664,19483.17177907564,4397.184042748095,104.93754491368931,30.449574456518413,6.349611535765742,0.08956515927310163,0.3251062826807755,135.6983476679657,22.112996302331148,168313.0,27.72323016854753,0.6616069927212656,0.13941733624199976
SOM,2020-11-29,0.05,0.20006076858273997,7.60843005620159,15861009.038321853,1.032115833808788,5.634968275445802,99.07762489049952,19745.03216000821,4436.1095511336325,105.2479848909334,33.12032109690269,7.135528735868907,0.09785603002292476,0.3548673419180485,136.65252448613364,24.46620598699568,168313.0,27.96864651180469,0.6635642451034691,0.1542537799952246
SOM,2020-11-29,0.1,0.20007242691508312,8.485811063190178,15861009.038321853,1.0328040736567634,6.354438909718825,121.66520534760309,20196.35558561401,4467.70315596101,105.51242219187105,38.11855162863559,8.226894019389885,0.10971869555517104,0.4069651721563467,137.87308238129424,27.164938695158682,168313.0,28.16783689591611,0.6652314612326493,0.17126866663732018
SOM,2020-11-29,0.15,0.2008590096323437,9.172672426594758,15861009.038321853,1.0332644252104104,6.916426065301807,138.7048766336939,20470.223407736805,4490.461693095099,105.712661354728,41.68229928301063,8.885296611025925,0.11577758240957288,0.4378944849813687,138.60615739668546,29.216187904783727,168313.0,28.311324218059987,0.6664939229232842,0.18420131931199565
SOM,2020-11-29,0.2,0.20230620671771385,9.80794481942164,15861009.038321853,1.0335659189660955,7.361383149413508,153.86707414136455,20736.950001729896,4516.9241956365,105.88087021615463,44.889123954221574,9.622350380798867,0.1213405907848551,0.4792236224716833,139.23351149076538,30.90848493122177,168313.0,28.478164186926193,0.6675544409585507,0.19487086134648587
SOM,2020-11-29,0.25,0.204047056461378,10.43261216748545,15861009.038321853,1.0338166606058012,7.750390326492138,164.61144111439728,20974.45226261729,4538.176711410696,106.00543311003253,47.87364914140679,10.055110807862812,0.12761523728496388,0.5049193318009687,139.7677282528617,32.14730493125381,168313.0,28.612156392105874,0.6683397812453946,0.20268133542817213
SOM,2020-11-29,0.3,0.20585228524302532,10.931457443877687,15861009.038321853,1.034032316217439,8.14975394023211,173.47721771939476,21129.196045089706,4556.1270527145925,106.14719252933922,49.84510080586252,10.61233330485622,0.13293301248184336,0.5297705614006537,140.3767088259318,33.61598750336519,168313.0,28.72532914965569,0.6692335416547366,0.2119410399561936
SOM,2020-11-29,0.35,0.20724622919038124,11.317032008518972,15861009.038321853,1.0342620802625675,8.588921645771219,183.65095346195338,21274.6647554688,4570.896570500126,106.25465999254659,52.16866369053215,11.106062833478274,0.13773941320457098,0.5522587332491532,140.82345571998798,34.930008963094856,168313.0,28.818447549310154,0.6699110991981925,0.2202256418787752
SOM,2020-11-29,0.4,0.20879638701823844,11.774980537833947,15861009.038321853,1.0345263853458295,8.917523152408304,196.38101770854897,21450.18785721565,4586.916744497511,106.36786045285677,54.47896208932181,11.639546905623494,0.1413617560051898,0.582723157213872,141.20841897925806,36.62889764892152,168313.0,28.919451047629074,0.6706248019647483,0.2309367428038297
SOM,2020-11-29,0.45,0.21037654304856945,12.152343176403056,15861009.038321853,1.034770011247347,9.267398152916826,211.6055936067912,21591.838733161952,4598.894832288622,106.43675684337785,57.02459991285912,12.27050406374919,0.14541239731313288,0.6162438866423984,141.57506600296327,38.17623884469492,168313.0,28.994970125653488,0.6710591778001989,0.24069237179335276
SOM,2020-11-29,0.5,0.2119635865215852,12.722221880172894,15861009.038321853,1.0350018609729053,9.585523846555487,222.2495865032674,21747.73075198649,4614.5760743207975,106.54221733782774,59.847329450565745,12.773658629887786,0.1490842567134238,0.6400290077370159,141.97849697600373,39.71285172138136,168313.0,29.093836736184322,0.6717240818690073,0.25038036120798474
SOM,2020-11-29,0.55,0.21356617099137284,13.195117990509695,15861009.038321853,1.0351578565412476,9.952684344424883,236.75510317974144,21906.79611779706,4630.892827245739,106.64601222860556,61.71274928226611,13.263924539600787,0.1537064766287176,0.6707300022969434,142.36588300419447,41.2861366300004,168313.0,29.196710096167394,0.6723784846912176,0.2602995593171203
SOM,2020-11-29,0.6,0.2151302244029027,13.704069093304115,15861009.038321853,1.0353291437577772,10.280924009940993,250.41778467729785,22113.01374403131,4646.861379821969,106.74380103745968,64.23281012128952,13.623039975678553,0.1590743011981324,0.6954303828591614,142.73959638720822,42.69876277594478,168313.0,29.29738813334427,0.6729950205535823,0.26920584102045536
