adm0,date,q,CASE_REPORT,ICU,N,Reff,VENT,cases_asymptomatic_active,cumulative_cases,cumulative_cases_reported,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,daily_hospitalizations,doubling_t,hospitalizations,index,cumulative_cases_reported_per_100k,cumulative_deaths_per_100k,hospitalizations_per_100k
SSD,2020-11-21,0.35,0.8663746846585632,1.4666634059924353,11158593.173519116,1.0181918599330528,1.094872163752977,21.830900461082106,3182.9281790744867,2835.0168505666475,57.993769500597104,5.261773999693993,4.680643004169914,0.18363623315746194,0.2609603316156042,263.4820496799697,4.5206759760639335,191575.0,25.40657954350853,0.5197229489307337,0.04051295629983287
SSD,2020-11-21,0.4,0.8735230830989296,1.5351886666194396,11158593.173519116,1.0183140484755615,1.1603070214018176,24.04786589120657,3212.651419842973,2845.830451991457,58.16291880035887,6.317940605162809,5.450058269859175,0.19365019646921486,0.3025915767767604,264.3078531906828,4.698498293605779,191575.0,25.5034878298548,0.5212388147494033,0.042106547129578696
SSD,2020-11-21,0.45,0.8792716412940659,1.6077884430692482,11158593.173519116,1.0184280154557832,1.2225637844632902,26.478355098182433,3247.4415662250703,2855.325830701008,58.40058012032143,6.934951588218037,6.298609981350897,0.20154883079483515,0.3380392501541486,264.9694280426164,4.901945330031007,191575.0,25.588582595493225,0.52336866495782,0.04392977908419495
SSD,2020-11-21,0.5,0.8850725549187267,1.6911338232428388,11158593.173519116,1.0185654411968874,1.2858577463035368,28.78787220601348,3269.9036673120095,2868.428947430676,58.65396468859871,7.902502469820348,6.9173848195490395,0.21122043215491645,0.3787386548427247,265.57569822457197,5.203478455997258,191575.0,25.706008838442603,0.5256394222507608,0.04663202946000247
SSD,2020-11-21,0.55,0.8933536104117201,1.8040710652027965,11158593.173519116,1.018690931287248,1.3598761624390876,32.18921390607703,3297.172851232368,2884.2768896387843,58.92031249555415,8.708212560671589,7.6012853902190916,0.22238274393431506,0.4154695458162548,266.2593469356632,5.529983318263533,191575.0,25.848033392628484,0.528026352241071,0.04955806912458237
SSD,2020-11-21,0.6,0.8999468356484919,1.890129433427112,11158593.173519116,1.0188052764746354,1.4250953543445637,35.87728349019385,3327.4465115424077,2899.36940591221,59.21259758312136,9.641000356231253,8.670901055069427,0.23310374112069626,0.4682761529240312,266.9511835971388,5.807833424255464,191575.0,25.983288043808376,0.530645724441689,0.052048079304820034
SSD,2020-11-21,0.65,0.9068551072140776,2.002723359208592,11158593.173519116,1.0189369260951735,1.5184129289960229,39.66297999434037,3361.6168531411145,2911.919509450212,59.57189268195685,10.820572576805981,9.536792483405996,0.2445939280607853,0.515965840508251,267.7147899013972,6.1794990453812835,191575.0,26.09575834667581,0.5338656204738172,0.05537883628597635
SSD,2020-11-21,0.7,0.9134671578128384,2.1423359735952108,11158593.173519116,1.0190462421791495,1.6243001899438096,43.498520358484754,3394.6407653797028,2930.3559586258366,59.971654925544904,11.7387083491669,10.388850794016928,0.25781528174284424,0.5655977237909184,268.5493152458667,6.578057958820965,191575.0,26.26098033200079,0.5374481710460233,0.05895060297055731
SSD,2020-11-21,0.75,0.9225620015502156,2.3123648938144408,11158593.173519116,1.0191771500761115,1.7426929910069526,48.55860289153034,3433.2723324226977,2949.789971090578,60.407408921317206,12.761201259712644,11.362972531159711,0.27332812374750204,0.6180872969468754,269.3296667821674,7.0182548845362165,191575.0,26.435142183432564,0.5413532690184667,0.06289551716242782
SSD,2020-11-21,0.8,0.9317778129781626,2.519192882814377,11158593.173519116,1.019312618824043,1.9028301187927508,55.84579557134154,3465.605190411884,2981.857279774459,61.05127157380497,14.242483052965827,12.520443662740083,0.2962109791335868,0.6850889043976041,270.101160134025,7.541830589042531,191575.0,26.722519885847426,0.5471233750029356,0.06758764722187684
SSD,2020-11-21,0.85,0.9408566099611404,2.7356845908361245,11158593.173519116,1.0194825598109565,2.0998970958754133,65.06065650781461,3519.291802859283,3022.620379430323,61.86053973701721,15.896151302634859,13.936238658426321,0.32906894293132555,0.7607487602188028,271.1469703932518,8.53734004248021,191575.0,27.08782668592506,0.5543757960799289,0.07650910746294164
SSD,2020-11-21,0.9,0.9525846843540092,3.1350879517830608,11158593.173519116,1.0196727048091976,2.41948946927183,76.7390287459066,3571.8278216856465,3083.3631163057507,62.97626132627599,18.20228724330265,15.930041947945053,0.36731956484687145,0.8734956485130474,272.36234727649156,9.716265752442153,191575.0,27.632185064538408,0.5643745618016379,0.0870742897545561
SSD,2020-11-21,0.95,0.969122847202252,3.800799102924922,11158593.173519116,1.0199750786377368,2.969617750098214,99.81792800135813,3685.279591087069,3182.092660701891,64.86620016473638,21.630897343524563,19.20227470228588,0.4438079451506781,1.0310212933724672,274.15092638789645,11.538835262649805,191575.0,28.516969937155128,0.5813116327125614,0.10340761674180447
SSD,2020-11-21,0.975,0.986054482346384,4.428132089941942,11158593.173519116,1.020297697867356,3.371907610706442,123.25873404671556,3775.1169448170476,3259.6603049373443,66.68954160745803,24.085844408980886,22.06507210216341,0.5007144330299053,1.1844703116264619,275.97118721319254,13.088955738362415,191575.0,29.21210814166941,0.59765187752988,0.1172993363484594
SSD,2020-11-21,0.99,0.999595505015182,5.247188029686633,11158593.173519116,1.0208271172992436,4.032463354359309,141.41105729333626,3893.0829644043465,3341.735070778707,68.57128392813192,27.800294236911174,23.612758630319014,0.5683798407302011,1.3219691993944769,277.84812006336983,15.443503485513412,191575.0,29.947637832241305,0.6145154936812379,0.13840009439687234
SSD,2020-11-22,0.01,0.7722961352850739,0.7113891668009769,11158593.173519116,1.016699022980711,0.5418677357285284,2.8461969984365627,2873.5214521415587,2756.9264395228347,55.92549084325122,0.16299475646782824,0.1443891925876938,0.0916512884322135,0.008559957607541076,253.3944304696787,2.2032015482918417,191654.0,24.706756458021978,0.5011876494966243,0.01974443833583201
SSD,2020-11-22,0.025,0.7855856495566027,0.7868216913669349,11158593.173519116,1.0169197775886782,0.5932201490744261,5.3865029965909805,2926.657832202768,2767.7748190648163,56.33000762191095,0.40544518361932974,0.3466178661054432,0.10786906928054114,0.018081726189184237,254.9620330302065,2.486319581716916,191654.0,24.80397641553174,0.5048128088009325,0.02228165811813353
SSD,2020-11-22,0.05,0.8049371967939488,0.8532895768662442,11158593.173519116,1.0171445388451612,0.6364619857511176,7.405966335827278,2961.270399250919,2777.6166711426977,56.549714207191904,0.6918827756546065,0.6000206182748965,0.11681927609293938,0.033520683148525354,256.94891485910046,2.709301724237479,191654.0,24.892176172659173,0.5067817540063402,0.02427995789529299
SSD,2020-11-22,0.1,0.8213761607722363,1.0005113082773018,11158593.173519116,1.0174896516834988,0.7510355374076703,9.238461457130411,3017.6090981699795,2793.0352810351924,56.93031376194949,1.298525870865799,1.1635949940892114,0.1352803302942404,0.06321465744573196,258.8761847035192,3.048140400574352,191654.0,25.03035317806416,0.5101925742489922,0.027316529540731087
SSD,2020-11-22,0.15,0.8348800679959129,1.1141971686354983,11158593.173519116,1.0177048837575942,0.8318778860233966,10.831183655322402,3061.6960150869645,2805.9598728214905,57.26694425094611,2.0132175808519768,1.806704103826643,0.14999592525919542,0.09754360132137398,260.12627348492225,3.460609337787947,191654.0,25.14617953345966,0.5132093567749068,0.03101295372969105
SSD,2020-11-22,0.2,0.8461175882603936,1.2259148097306032,11158593.173519116,1.0178263192574653,0.9064306616900488,12.939203516678269,3092.3528674093395,2816.2783318457823,57.49972237071076,2.7820279232387013,2.4639968858311803,0.1612418476716479,0.13255634208285125,261.24795321076203,3.741453115184852,191654.0,25.23865050057744,0.5152954451925493,0.033529792304498006
SSD,2020-11-22,0.25,0.8524359382434537,1.308985595339936,11158593.173519116,1.0179391111207905,0.9815625043934728,16.549559606704246,3129.0080159302306,2825.5270424600535,57.71985062655954,3.553705174090588,3.140290031107404,0.16953993702198036,0.17146200345663276,262.1045124964512,4.024253332785498,191654.0,25.321534699960388,0.5172681692844285,0.036064163915713016
SSD,2020-11-22,0.3,0.859501314960254,1.389212728125267,11158593.173519116,1.0180639749160758,1.0362615067602987,19.071580106442376,3160.976446047764,2833.255646104676,57.93624711289871,4.340153246519948,3.7954738747003836,0.1774917514811026,0.20677377655900636,262.7387236354295,4.2950560855217645,191654.0,25.3907961518696,0.5192074503656019,0.038491017807823
SSD,2020-11-22,0.35,0.8663746846585632,1.4709795288317584,11158593.173519116,1.0181918599330528,1.103495370084152,22.123486095921603,3192.861300107836,2842.5876635907143,58.17639275023821,5.102206268810845,4.5138282081800565,0.1869750266080364,0.24307487192447366,263.4820496799697,4.511292678400126,191654.0,25.47442692271072,0.5213595642889717,0.040428865971259234
SSD,2020-11-22,0.4,0.8735230830989296,1.5336955536039922,11158593.173519116,1.0183140484755615,1.1595250077891728,23.996519030542874,3219.438896770503,2851.754513738697,58.353594892577426,5.905686373814168,5.265200419855468,0.1940134449867838,0.2882333424402453,264.3078531906828,4.733735101245769,191654.0,25.556577512892083,0.522947597292628,0.04242232894088816
SSD,2020-11-22,0.45,0.8792716412940659,1.629434045941767,11158593.173519116,1.0184280154557832,1.2221102081814166,26.58794215662073,3254.0173871415273,2862.3851397891667,58.600762585351184,6.655297750293813,5.978371260038299,0.20244140228112376,0.3249283014069677,264.9694280426164,4.987763071273559,191654.0,25.651846028243078,0.5251626407925588,0.0446988522093467
SSD,2020-11-22,0.5,0.8850725549187267,1.7037108084058783,11158593.173519116,1.0185654411968874,1.2919865509968635,29.00736539468115,3278.6788615065666,2876.7356630157624,58.85574443903342,7.573952276466674,6.731629690857017,0.21112690886546573,0.3682733418775126,265.57569822457197,5.249509599460693,191654.0,25.78045115797083,0.5274477124832029,0.047044546905057036
SSD,2020-11-22,0.55,0.8933536104117201,1.8141643747301832,11158593.173519116,1.018690931287248,1.3649225288351057,32.274258096321375,3306.130481654504,2891.3765427569397,59.136497942772074,8.663878451286553,7.651826003528793,0.22299496976455965,0.4192782756337358,266.2593469356632,5.52137741601678,191654.0,25.911658376600524,0.5299637420522791,0.04948094558299492
SSD,2020-11-22,0.6,0.8999468356484919,1.916715436404352,11158593.173519116,1.0188052764746354,1.4445454848354495,35.90795668233879,3334.111524313112,2906.9064621796324,59.44566498239342,9.558977371536736,8.489134364966954,0.23441382925664564,0.4642326287742006,266.9511835971388,5.871769314035251,191654.0,26.050832904976968,0.5327344052964149,0.05262105377199136
SSD,2020-11-22,0.65,0.9068551072140776,2.0314706361489465,11158593.173519116,1.0189369260951735,1.5264492038293795,39.720128825143476,3372.4278693693395,2920.533845054152,59.81484636890244,10.684679533521154,9.435112691412751,0.2460432277272125,0.512381385475787,267.7147899013972,6.239363079606815,191654.0,26.172957465507242,0.5360428993042898,0.05591531999225212
SSD,2020-11-22,0.7,0.9134671578128384,2.1364857079505457,11158593.173519116,1.0190462421791495,1.6143287689372945,43.319084777114966,3404.060750491008,2939.4167405931044,60.23791370854281,11.691581871690028,10.300656961199694,0.2587712347822013,0.554237942710375,268.5493152458667,6.620881591203079,191654.0,26.342180370629034,0.5398343032300497,0.059334375653333674
SSD,2020-11-22,0.75,0.9225620015502156,2.327779058717379,11158593.173519116,1.0191771500761115,1.7655522847380356,48.348083328175925,3444.8651155359594,2960.3081897028605,60.68241129374086,12.612540324287364,11.29914631893262,0.2753121934271799,0.6064758787679105,269.3296667821674,7.04054160494162,191654.0,26.529403336686574,0.5438177586557112,0.06309524413570161
SSD,2020-11-22,0.8,0.9317778129781626,2.506196387787819,11158593.173519116,1.019312618824043,1.9171730663849664,55.52795047414035,3476.211861594201,2990.5667355202545,61.34721905801225,14.052036194748704,12.346069738999526,0.2979250895888165,0.6702382560596967,270.101160134025,7.51198079840709,191654.0,26.80057144315721,0.5497755685151932,0.0673201422580228
SSD,2020-11-22,0.85,0.9408566099611404,2.7501573966642945,11158593.173519116,1.0194825598109565,2.086702238974902,65.1421405266167,3524.730472239242,3033.6440758495146,62.184595112245674,15.573849157978186,13.755520921695574,0.3305825592826638,0.7513778785407345,271.1469703932518,8.492259964922402,191654.0,27.186617781251954,0.5572798841687168,0.0761051131882441
SSD,2020-11-22,0.9,0.9525846843540092,3.1648211798002475,11158593.173519116,1.0196727048091976,2.4355488650020978,77.65807705977075,3583.6741021959615,3094.09129079962,63.35747052706394,18.054418478026218,15.730302742893915,0.36914697793106815,0.8575480345144284,272.36234727649156,9.620322023173966,191654.0,27.72832778008545,0.5677908455110631,0.08621447053024857
SSD,2020-11-22,0.95,0.969122847202252,3.833049442898788,11158593.173519116,1.0199750786377368,2.9984781718603553,102.56371456950255,3697.597052786125,3202.5487661976676,65.30513586915296,22.331137005971073,20.071130290359086,0.4464124574496381,1.0890775908441372,274.15092638789645,11.588581005658314,191654.0,28.700291482960054,0.5852452442135005,0.10385342332543873
SSD,2020-11-22,0.975,0.986054482346384,4.407275397583635,11158593.173519116,1.020297697867356,3.3165987772868326,121.24786776708905,3794.130431022391,3281.7215182835084,67.15705165848028,25.476175439129833,22.62833323673429,0.5038276537814168,1.2314549533983954,275.97118721319254,13.070884459562313,191654.0,29.409814187611808,0.6018415638438478,0.11713738691165235
SSD,2020-11-22,0.99,0.999595505015182,5.3499387093629585,11158593.173519116,1.0208271172992436,4.1807536605433935,140.8613742005018,3920.3393066459294,3371.742601889841,69.1937924465731,27.79186358578684,24.507715769853622,0.5693252283255079,1.387548687773068,277.84812006336983,15.827049438564904,191654.0,30.216556419419003,0.6200942302545768,0.1418373193865037
SSD,2020-11-23,0.01,0.7722961352850739,0.7057018839832551,11158593.173519116,1.016699022980711,0.5399855550677217,3.3994763189332065,2880.6879482396917,2762.3089435062952,56.01843780227974,0.09174205956251393,0.08077716527078563,0.08284700381909241,0.004464098288261549,253.3944304696787,2.2478831417736767,191733.0,24.754992861121927,0.5020206125555257,0.02014486151451613
SSD,2020-11-23,0.025,0.7855856495566027,0.7815717734301142,11158593.173519116,1.0169197775886782,0.5947971722656441,5.7136163570438345,2931.0163381508564,2770.1946656613623,56.45828953194002,0.2615548446928589,0.2293681083334612,0.09982140357978417,0.012665735709470206,254.9620330302065,2.4985358543975447,191733.0,24.825662362486852,0.5059624332028105,0.02239113672794269
SSD,2020-11-23,0.05,0.8049371967939488,0.8410838156949618,11158593.173519116,1.0171445388451612,0.639914113013385,7.386270025398018,2967.650469593426,2781.5488517752556,56.68618365237009,0.5954218157953629,0.5335591593583311,0.11496175250329944,0.027685994982138855,256.94891485910046,2.680747611586283,191733.0,24.92741520836386,0.5080047526680536,0.024024064412959043
SSD,2020-11-23,0.1,0.8213761607722363,0.9966438221020276,11158593.173519116,1.0174896516834988,0.7389246359491323,9.215291731249009,3024.581345200185,2795.9378359955717,57.09110357914901,1.1813826043238602,1.0379900065345748,0.1343955267482508,0.056606654676450485,258.8761847035192,3.045181237611393,191733.0,25.05636501410159,0.5116335248661461,0.027290010400576558
SSD,2020-11-23,0.15,0.8348800679959129,1.1001499952656937,11158593.173519116,1.0177048837575942,0.834111137845387,10.843759281899494,3065.3475569298803,2809.5075626303296,57.409214228723634,1.726977051028344,1.5071771432325722,0.15020053916849302,0.0826124716986546,260.12627348492225,3.3810773255940765,191733.0,25.177972876524247,0.5144843380880991,0.030300211442584362
